F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,Class
5.06,6.18,3.01,3.52,2.17,2.1,0,0.89,0.67,33,42,0,1.02,-3,TRUE
2.97,5.18,6.52,3.23,3.01,-0.09,1,0.6,0.16,40,3,4,2.1,13,TRUE
2.17,2.83,3.49,2.17,4.17,3.39,1,0.94,0.84,27,16,4,0.14,12,TRUE
6.05,3.14,4.1,4.51,2.64,0.65,1,0.3,0.67,3,13,2,1.8,13,TRUE
-0.76,-2.12,-1.82,-1.84,-1.1,2.17,10,6.95,5.95,95,95,15,6.6,90,FALSE
2.54,2.45,2.65,4.35,3.55,1.48,1,0.14,0.89,13,10,2,0.94,1,FALSE
3.04,2.81,3.92,4.22,2.42,0.94,1,0.92,0.15,46,23,4,0.26,7,FALSE
3.35,4.1,3,3.35,2.8,2.26,1,0.55,0.66,50,31,4,0.96,11,FALSE
-0.68,-0.33,-1.09,0.02,-0.24,2.06,10,5.5,7.3,190,180,5,15.75,-20,FALSE
3.56,2.5,2.34,2.52,2.92,0.44,0,0.45,0.88,2,20,2,1.7,-6,TRUE
2.6,2.98,4.63,2.46,2.94,0.76,1,0.93,0.96,24,32,0,0.61,-5,TRUE
-0.09,-1.81,-1.63,-1.88,-1.02,1.25,10,5.4,9.6,180,235,20,6.15,5,FALSE
2.24,2.24,2.79,5.47,2.19,0.46,1,0.93,0.74,45,5,2,1.64,5,TRUE
3.74,4.07,8.99,2.78,4.33,1.94,1,0.99,0.64,36,7,2,0.59,20,TRUE
5.16,5.01,2.6,2.43,2.83,1.6,1,0.69,0.65,-2,33,3,1.49,0,TRUE
-1.1,-1.46,-0.85,-1.74,-1.7,-0.79,10,7.15,5.6,130,55,15,6.25,50,FALSE
1.87,-0.4,1.31,-0.98,-1.01,2.42,10,5.85,6.55,105,270,5,5.35,-60,FALSE
3.09,3.91,2.61,2.85,2.68,2.78,1,0.43,0.53,17,58,2,1.76,17,FALSE
0.17,-1.22,-1.36,-1.3,-0.14,0.73,10,6.65,5.6,175,120,15,15.15,-40,FALSE
2.85,4.09,2.76,2.89,2.75,1.33,1,0.11,0.79,34,9,4,1.04,4,FALSE
2.27,3.55,2.89,2.4,5.15,0.31,1,0.81,0.85,35,5,4,0.54,2,TRUE
2.91,5.7,4.54,3.98,2.86,0.83,1,0.5,0.55,26,22,2,1.27,-1,FALSE
-0.48,-0.67,-1.01,-0.9,-1.23,1.85,10,5.35,8.85,175,300,15,10.55,10,FALSE
3.21,2.52,4.14,4.95,2.76,0.67,1,0.37,0.47,38,20,2,1.87,-7,FALSE
3.27,2.3,3.46,2.49,2.53,0.32,1,0.45,0.58,5,38,4,2.05,15,TRUE
3.14,2.59,3.4,2.52,3.34,0.85,1,0.31,0.13,7,7,2,1.93,-7,FALSE
3.66,3.48,2.6,2.59,3.05,1.63,1,0.08,0.76,41,12,2,1.6,-9,FALSE
0.48,-1.06,0.87,-0.71,0.09,-0.84,10,5.3,7,160,130,15,6.5,50,FALSE
1.93,-1.59,-2.13,-0.34,0.73,1.42,10,7.05,8.15,85,165,5,8.75,-20,TRUE
5.71,1.02,0.42,2.63,0.49,-1.06,10,5.55,5.35,190,210,15,12.8,65,FALSE
-2.08,-1.28,-2.21,-1.89,-1.84,2.04,10,8.85,5.85,160,95,5,9.65,-70,TRUE
-2.9,-2.71,-3.02,-1.82,-2.87,1.82,10,9.95,9.8,145,335,15,7.3,-55,TRUE
-1.48,-3.28,-2.59,-2.41,-2.61,2.07,10,10.45,5.8,20,365,15,8.75,20,TRUE
2.35,2.8,3.57,2.8,2.77,0.05,1,0.78,0.19,15,8,4,1.31,16,TRUE
5.43,3.63,4.13,2.69,4.36,1.6,1,0.57,0.84,10,8,0,0.89,-12,TRUE
3.67,4.59,2.42,2.61,4.18,0.49,1,0.53,0.53,17,58,4,1.83,3,FALSE
3.83,2.76,4.22,2.2,2.37,0.26,1,0.56,0.92,1,10,4,0.99,19,TRUE
2.81,3.9,2.21,2.32,3.56,0.88,1,0.6,0.89,13,18,0,0.58,-1,TRUE
0.88,-0.68,-2.29,-2.38,-0.44,0.53,10,6.8,6.6,60,55,5,11.25,-15,TRUE
-1.28,-1.57,-1.61,-1.56,-0.48,1.32,10,5.3,7.4,85,395,5,6.75,-95,FALSE
2.72,3.52,2.24,2.27,3.56,0.35,1,0.67,0.75,17,18,4,1.6,15,TRUE
4.02,6.45,6.37,2.39,5.26,0.49,1,0.85,0.3,46,8,0,1.76,-7,FALSE
2.79,2.57,2.83,2.66,3.04,0.49,1,0.13,0.91,36,38,4,1.45,9,FALSE
5.11,5.58,3.75,6.43,2.42,1.49,0,0.34,0.34,31,51,4,1.28,8,FALSE
-0.81,-0.43,-1.16,-0.43,-0.75,-0.31,10,5.7,7.55,220,235,25,6.05,50,FALSE
-1.88,-1.99,-1.72,-0.65,0.01,-1.08,10,5,9.2,105,155,25,7.85,95,FALSE
2.96,3.9,2.78,2.3,3.02,0.92,1,0.6,0.58,18,54,4,1.35,13,FALSE
3.17,3.6,3.01,3.31,4.88,1.06,1,0.59,0.08,9,5,2,1.3,16,TRUE
5.74,2.25,3.08,2.73,3.19,0.55,1,0.5,0.96,21,50,4,1.81,10,TRUE
3.46,2.42,2.37,3.15,4.64,1.5,1,0.36,0.84,7,9,4,1.53,19,TRUE
6.41,2.66,2.9,4.27,2.59,1.24,1,0.92,0.54,40,6,2,0.88,-4,FALSE
-2.11,-2.77,-2.94,-2.47,-1.56,-0.19,10,7.55,7.4,15,115,5,8.9,-30,TRUE
3.26,3.05,2.67,2.2,2.93,0.63,1,0.79,0.6,17,28,2,1.8,-15,TRUE
2.54,4.62,2.28,1.98,4.16,3.66,1,1,0.95,14,33,4,1.08,6,TRUE
-0.11,0.58,-0.55,-0.7,-0.49,0.37,10,4.95,6.4,80,50,15,7.6,-30,FALSE
-2.73,0.35,0.14,-2.61,-1.78,1.31,10,9.45,5.85,65,320,15,6.95,-50,TRUE
-0.54,-2.36,-2.3,-1.21,-1.5,-0.5,10,6.05,8.85,50,85,15,8.65,-15,TRUE
-2.31,-2.03,-2.43,-1.86,-2.71,0.89,10,6,9.4,55,280,15,5.55,-15,FALSE
4.19,3.42,3.19,4.01,3.29,3.73,1,0.61,0.34,10,5,2,1.83,15,TRUE
-1.51,0.05,4.12,-2,-2.11,-0.65,10,5.5,9.6,165,105,15,6.35,-5,TRUE
2.26,3.37,2.64,2.56,3.02,1.34,1,0.73,1.05,43,20,0,1.67,-1,TRUE
2.47,2.29,2.28,3.68,3.83,1.22,1,0.54,0.87,27,19,2,1.01,18,FALSE
3.84,4.78,2.57,2.42,2.46,4.17,1,0.85,0.69,32,36,2,0.5,-9,FALSE
3.36,2.66,2.92,2.71,2.85,0.42,1,0.11,0.73,2,17,4,0.93,10,FALSE
-2.17,-1.29,-1.6,-2.14,-0.57,0.62,10,6.1,7.65,90,60,5,10.8,-90,FALSE
-3.21,-2.55,-2.41,-2.88,-2.8,2.36,10,8.8,8.45,95,285,15,6.55,-50,TRUE
-2.58,2.11,0.33,-0.96,-2.7,1.26,10,8.8,5.4,80,325,5,5.7,0,FALSE
4.78,2.35,3.36,6.9,4.24,2.58,1,0.7,0.22,20,18,2,1.7,-1,FALSE
-1.7,-2.09,-1.99,-1.74,-2.2,1.76,10,7.25,6.7,60,5,10,6.55,-40,TRUE
4.27,-2.82,-1.79,-2.7,-3.09,0.36,10,9.2,7.2,90,195,5,7.3,-5,TRUE
-2.23,-0.93,-2.07,-0.38,-3.03,0.36,10,8.8,5.9,15,215,15,5.85,-10,TRUE
3.09,6.92,6.75,2.76,3.45,4.57,1,0.62,0.11,3,10,4,0.2,18,FALSE
-2.11,-0.2,-0.68,-2.1,-1.49,-1.18,10,5.8,7.5,70,265,25,12.4,100,FALSE
-2.36,-2.13,1.49,-1.94,-0.25,-0.23,10,6.5,9.25,165,165,5,13.3,-10,TRUE
-1.56,0.72,-1.94,-1.97,-1.91,-0.31,10,5.6,8.55,120,45,5,9.4,-55,FALSE
-1.92,-1.85,-2.09,-2.1,-1.63,1.53,10,6.95,5.55,65,150,5,6.05,-75,FALSE
-1.06,-1.92,-1.67,-1.77,2.65,0.48,10,7.15,5.3,105,10,25,5.75,35,FALSE
-2.56,-0.84,-0.45,-0.64,-1.3,3.23,10,8.25,5.95,100,50,5,6.1,-25,TRUE
2.64,2.29,3.19,5.04,2.26,1.06,1,0.77,0.57,31,19,2,0.17,-7,FALSE
-1.57,-2.02,-2.72,1.25,-2.7,0.15,10,7.6,7.5,50,155,5,8.5,-30,TRUE
5.25,3.04,2.57,2.47,4.72,1.97,1,0.28,0.78,40,17,2,1.18,7,FALSE
2.4,3.12,3.37,5.12,7.22,0.4,1,1,0.77,42,22,2,0.76,9,FALSE
4.15,3.32,4.94,3.48,4.73,1.28,1,0.32,0.38,44,18,4,1.28,17,FALSE
3.48,2.62,2.59,3.68,2.39,2.63,1,0.94,0.04,12,19,0,1.44,-12,FALSE
2.86,-1.22,-1.23,-0.53,-2.23,0.93,10,8.45,5.7,190,245,5,11.05,-90,FALSE
-2.19,-2.46,-1.05,-2.57,-2.5,2.68,10,7.85,7.2,70,320,5,10.45,-50,FALSE
2.76,7.28,3.22,4.46,3.04,2.59,1,0.05,0.48,32,21,4,1.16,10,FALSE
3.69,3.35,3.8,3.57,3.91,2.4,1,0.47,0.55,31,36,2,1.97,-8,FALSE
-1.22,-2,-1.47,-1.25,-1.9,2.02,10,6.95,6.1,105,230,5,8.1,-30,FALSE
6.21,3.63,2.91,2.9,2.65,4.12,0,0.18,0.4,15,26,2,1.03,14,FALSE
-0.95,-1.1,1.14,-0.19,-0.53,1.35,10,5.3,7.35,170,240,15,7.1,-90,FALSE
-2.49,-2.27,-2.37,-0.05,-1.47,0.51,10,7.25,5.5,15,340,25,8.5,50,TRUE
-2.04,-2.15,-0.9,5.48,-0.75,2.09,10,6.75,5.3,0,285,5,11.15,-70,TRUE
-0.92,-1.53,-1.79,-1.08,-1.44,3.76,10,5.85,9.6,200,15,15,5.2,-100,FALSE
-2.49,-2.27,-2.27,-2.56,-2.28,1.52,10,6.95,9.75,155,245,15,5.45,-35,FALSE
-1.19,-1.4,-1.04,-0.53,-1.5,0.14,10,6.85,6.25,200,15,5,9.35,-25,FALSE
2.53,3.06,3.17,6.66,3.67,0.93,1,0.63,0.4,33,21,4,1.97,3,TRUE
-2.59,-2.96,-0.06,-2.88,-0.49,1.98,10,7.4,8.4,60,215,5,10.7,-95,TRUE
1.6,-0.86,-0.62,0.37,-1.26,1.41,10,5.7,7.95,210,150,15,9.3,-80,FALSE
-3.07,-2.46,-1.21,-2.54,-1.98,0.4,10,10.05,7.65,140,175,5,7.85,-5,TRUE
-2.4,-1.59,-2.24,-2.22,-2.59,-0.25,10,7.5,8.3,135,170,20,5.6,5,TRUE
2.83,2.39,2.66,2.91,4.74,0.5,1,0.76,0.12,19,12,2,1,2,FALSE
2.73,4.57,2.59,2.15,2.88,0.9,1,0.77,0.91,28,17,2,1.22,12,TRUE
-0.57,-0.99,-0.88,0.78,0.02,2.56,10,6.05,7.8,115,60,5,8.3,-60,FALSE
2.35,2.26,6.03,4.92,3.37,1.09,1,0.68,0.85,33,65,2,1.33,9,FALSE
2.28,2.89,3.22,3.18,2.57,0.51,1,0.68,0.57,11,18,2,1.6,-9,TRUE
4.07,4.48,2.7,5.52,2.88,1.21,1,0.38,0.47,26,14,2,1.17,17,FALSE
8.25,3.08,4.74,3.68,3.01,3.13,1,0.33,0.87,4,15,2,0.93,-10,FALSE
-1.33,-1.59,-1.45,-1.53,-1.44,-0.61,10,7.1,5.45,185,85,5,12.05,-10,FALSE
4.39,3.88,6.05,3.53,3.61,0.14,1,0.49,0.31,29,26,4,1.75,16,TRUE
-1.63,-1.3,-1.63,-1.11,-0.68,1.01,10,4.9,7.95,45,145,15,9.7,65,FALSE
2.56,3.67,2.83,4.11,2.35,2.6,1,0.94,0.71,41,2,2,0.24,-6,FALSE
0.77,-0.07,0.81,0.65,-0.02,0.06,10,5.25,5.15,150,125,25,11,80,FALSE
-1.82,-2.06,-2.16,-1.85,-1.81,3,10,7.4,5.25,25,250,15,5.7,-20,FALSE
-1.47,0.87,-1.67,1.96,-0.41,0.15,10,5.15,6.95,40,305,25,7.25,80,FALSE
-2.76,-2.43,-1.96,-2.03,-1.44,0.86,10,6,10.1,60,110,15,6.55,-80,TRUE
-1.06,1.4,-0.57,-0.99,-1.04,-1.11,10,6.35,5.85,200,35,15,10.25,50,FALSE
-2.11,0.13,-2.45,-1.49,-1.9,0.44,10,6.4,8.45,55,30,15,8.95,-45,TRUE
-1.51,-1.78,1.22,-1.85,-0.95,0.78,10,5.95,8.4,195,250,15,6.75,20,FALSE
-0.5,0.56,1.39,-1.28,-2.05,1.12,10,7,6.2,40,300,25,10.1,30,TRUE
-1.5,1.65,-0.99,-1.26,-0.27,-0.75,10,6.25,7.45,215,55,20,5.8,5,FALSE
-1.47,2.76,1.71,-1.2,-0.64,0.23,10,5.75,7.25,70,80,5,9.25,0,TRUE
-0.82,-1.48,-2.51,-2.28,-1.15,3.24,10,7.1,8.55,165,130,15,10.35,-55,TRUE
3.12,3.02,2.86,5.47,2.3,2.73,1,0.58,0.82,20,18,4,0.89,9,FALSE
2.47,0.96,-0.07,0.25,0.77,-0.96,10,4.95,6.5,150,135,15,13.15,35,FALSE
-1.16,1.04,-1.2,-1.37,-1.37,-0.36,10,5.5,8.75,95,130,15,8.6,-45,FALSE
-1.91,-0.64,-1.18,-1.13,-1.19,0.67,10,6.65,5.25,10,105,15,15.3,-40,FALSE
2.82,2.74,4.17,2.83,3,1.48,1,0.78,0.71,16,33,2,1.65,-2,TRUE
-1.5,-1.74,-2.79,-1.88,-1.8,-0.54,10,9.05,5.35,55,30,5,7.75,-35,TRUE
-0.74,-0.47,1,-0.05,-1.14,-0.67,10,5.5,7.85,210,160,15,11.55,45,FALSE
6.85,3.42,2.42,3.35,2.69,1.55,1,0.7,0.08,31,7,2,0.95,-9,FALSE
-1.53,-1.36,-1.2,-1.8,-1.77,0.08,10,5.5,7.45,95,365,25,11.45,20,FALSE
-1.31,-2,-2.06,-1.06,-0.95,1.68,10,5.7,8.65,140,110,5,8.55,-70,FALSE
-2.83,-1.36,-2.32,-0.38,1.12,1.05,10,7.2,9.15,105,350,5,7.95,-15,FALSE
-1.38,-1.45,-1.71,-1.31,0.23,-0.71,10,6.4,7.8,215,210,5,14.6,-15,FALSE
1.55,-0.55,1.64,-1.41,-0.93,0.43,10,6.5,7.05,150,235,15,5.55,55,FALSE
-1.85,-0.86,-0.92,-1.58,-2.23,0.41,10,6.95,7.7,155,245,15,6.3,-10,FALSE
-1.33,-1.03,-1.44,-1.3,2.63,-0.53,10,5.45,6.85,110,45,15,12.6,-30,FALSE
-0.55,0,-1.12,-0.81,-0.48,0.24,10,5.3,6.9,90,240,15,9.35,-20,FALSE
-1.26,-2.01,-2.68,-2.21,-1.41,0.24,10,8.65,7.8,190,170,15,6.95,0,TRUE
3.3,2.54,2.69,2.57,2.66,0.42,1,0.85,1.01,32,42,2,1.67,11,TRUE
-1.11,0.49,1.61,-0.31,-0.48,1.36,10,6.35,7.5,215,95,5,7.45,-55,FALSE
3.94,3.54,5.55,2.35,2.93,1.75,1,0.84,0.59,18,24,0,1.89,-12,TRUE
1.41,-2.36,-1.11,-1.42,2.23,0.98,10,8.05,7.9,220,330,5,7.6,-10,FALSE
2.43,3.27,2.34,3.57,3.15,0.92,1,0.93,0.11,21,22,4,1.58,15,TRUE
0.38,1.56,-0.13,-0.28,-1.06,0.37,10,5.25,8.15,200,240,15,6.85,10,FALSE
2.49,2.66,3.77,3.59,3.36,1.85,1,0.65,0.86,35,65,2,1.74,-16,TRUE
-2.28,-2.41,-0.83,-2.42,-2.14,-0.09,10,5.6,9.75,110,140,15,9.3,-35,TRUE
0.89,0.68,-0.12,1.39,-0.3,3.5,10,5.55,5.25,150,80,5,8.4,-85,FALSE
2.77,3.44,3.02,2.67,2.75,0.99,1,0.07,0.7,24,10,4,1.12,11,FALSE
2.75,2.94,3.23,4.3,2.97,0.91,1,0.38,0.96,8,53,2,1.16,3,FALSE
4.35,2.48,2.6,8.34,3.23,4.07,0,0.29,0.62,15,5,2,1.12,-3,FALSE
-0.6,-0.84,1.66,-0.38,-0.86,2.06,10,4.95,6.8,125,380,5,11.45,-50,FALSE
4.77,2.3,3.21,3.32,3.01,2.64,1,0.74,0.73,42,59,4,1.34,3,FALSE
3.51,4.23,4.11,2.11,2.11,1.91,1,0.92,0.8,29,51,2,0.49,-1,TRUE
6.07,5.62,2.5,3.58,3.44,0.75,1,0.92,0.96,42,10,2,0.6,-5,TRUE
2.42,3.08,2.53,3.03,2.52,1.35,1,1.01,0.39,20,54,4,0.14,11,FALSE
2.28,3.22,2.52,3,3,0.54,1,0.77,0.63,12,47,2,2.02,11,TRUE
-2.06,-2.16,-2.27,-1.41,-2.24,0.33,10,8,6.95,160,145,5,6.35,-20,FALSE
2.61,2.83,3.39,5.38,2.87,0.68,1,0.77,0.89,15,13,2,0.21,-8,TRUE
-0.7,-1.37,-1.32,0.62,1.05,0.24,10,6.75,6.15,205,75,5,10.55,-70,FALSE
-2.41,-1.28,2.69,-1.66,0.17,2.11,10,5.8,9.75,70,20,5,6.05,-90,TRUE
4,3.11,3.1,2.81,6.38,0.93,1,0.08,0.32,36,17,4,1.8,8,FALSE
